2021-11-24 08:00:00+00:00;56497.46000000;57560.00000000;56311.00000000;56613.63000000;2021-11-24 11:59:59.999000+00:00;6607.71179000
2021-11-24 12:00:00+00:00;56613.64000000;57166.23000000;55837.00000000;56727.53000000;2021-11-24 15:59:59.999000+00:00;10084.21014000
2021-11-24 16:00:00+00:00;56727.53000000;57116.46000000;56477.01000000;56825.13000000;2021-11-24 19:59:59.999000+00:00;5609.38942000
2021-11-24 20:00:00+00:00;56825.13000000;57476.03000000;56722.00000000;57138.29000000;2021-11-24 23:59:59.999000+00:00;5969.54675000
2021-11-25 00:00:00+00:00;57138.29000000;58270.00000000;57108.74000000;57749.99000000;2021-11-25 03:59:59.999000+00:00;7949.67795000
2021-11-25 04:00:00+00:00;57749.99000000;57825.00000000;57000.00000000;57648.89000000;2021-11-25 07:59:59.999000+00:00;5469.65202000
2021-11-25 08:00:00+00:00;57648.90000000;58482.66000000;57329.75000000;58009.99000000;2021-11-25 11:59:59.999000+00:00;8165.97576000
2021-11-25 12:00:00+00:00;58009.99000000;59137.76000000;57900.16000000;59048.50000000;2021-11-25 15:59:59.999000+00:00;9209.03334000
2021-11-25 16:00:00+00:00;59048.50000000;59390.00000000;58667.01000000;58853.83000000;2021-11-25 19:59:59.999000+00:00;7112.50053000
2021-11-25 20:00:00+00:00;58853.84000000;59398.90000000;58519.54000000;58960.36000000;2021-11-25 23:59:59.999000+00:00;4246.67562000
2021-11-26 00:00:00+00:00;58960.37000000;59150.00000000;57857.00000000;57900.91000000;2021-11-26 03:59:59.999000+00:00;6724.56509000
2021-11-26 04:00:00+00:00;57900.90000000;58013.39000000;56636.57000000;56957.86000000;2021-11-26 07:59:59.999000+00:00;6998.47949000
2021-11-26 08:00:00+00:00;56966.32000000;56966.32000000;53680.45000000;53719.30000000;2021-11-26 11:59:59.999000+00:00;28211.18841000
2021-11-26 12:00:00+00:00;53719.31000000;54878.38000000;53500.00000000;54341.55000000;2021-11-26 15:59:59.999000+00:00;12788.34910000
2021-11-26 16:00:00+00:00;54341.54000000;54648.93000000;53927.44000000;54326.76000000;2021-11-26 19:59:59.999000+00:00;6114.08238000
2021-11-26 20:00:00+00:00;54326.77000000;54584.74000000;53521.00000000;53726.53000000;2021-11-26 23:59:59.999000+00:00;5091.20619000
2021-11-27 00:00:00+00:00;53723.72000000;54641.99000000;53610.00000000;54347.07000000;2021-11-27 03:59:59.999000+00:00;6283.80615000
2021-11-27 04:00:00+00:00;54347.06000000;54613.84000000;54200.00000000;54394.56000000;2021-11-27 07:59:59.999000+00:00;3867.29870000
2021-11-27 08:00:00+00:00;54394.55000000;55280.00000000;54300.00000000;54605.73000000;2021-11-27 11:59:59.999000+00:00;6069.40562000
2021-11-27 12:00:00+00:00;54605.73000000;55223.00000000;54500.00000000;54898.22000000;2021-11-27 15:59:59.999000+00:00;4057.78965000
2021-11-27 16:00:00+00:00;54898.23000000;55224.44000000;54651.00000000;54935.91000000;2021-11-27 19:59:59.999000+00:00;4568.24385000
2021-11-27 20:00:00+00:00;54935.91000000;55065.00000000;54011.01000000;54721.03000000;2021-11-27 23:59:59.999000+00:00;4870.45560000
2021-11-28 00:00:00+00:00;54716.47000000;54821.00000000;53666.60000000;54137.31000000;2021-11-28 03:59:59.999000+00:00;7044.54084000
2021-11-28 04:00:00+00:00;54137.31000000;54636.65000000;53923.04000000;54515.61000000;2021-11-28 07:59:59.999000+00:00;3736.91897000
2021-11-28 08:00:00+00:00;54515.60000000;54933.80000000;54130.72000000;54493.09000000;2021-11-28 11:59:59.999000+00:00;3648.45682000
2021-11-28 12:00:00+00:00;54493.10000000;54635.52000000;54029.99000000;54296.14000000;2021-11-28 15:59:59.999000+00:00;3571.69004000
2021-11-28 16:00:00+00:00;54296.14000000;54967.50000000;53256.64000000;54617.85000000;2021-11-28 19:59:59.999000+00:00;7842.80310000
2021-11-28 20:00:00+00:00;54617.85000000;57445.05000000;54617.84000000;57274.88000000;2021-11-28 23:59:59.999000+00:00;10319.30393000
2021-11-29 00:00:00+00:00;57274.89000000;58242.09000000;57136.56000000;57359.02000000;2021-11-29 03:59:59.999000+00:00;9220.69419000
2021-11-29 04:00:00+00:00;57359.02000000;57688.00000000;57200.00000000;57515.13000000;2021-11-29 07:59:59.999000+00:00;4210.84638000
2021-11-29 08:00:00+00:00;57512.17000000;57642.85000000;56666.67000000;56883.29000000;2021-11-29 11:59:59.999000+00:00;5382.27722000
2021-11-29 12:00:00+00:00;56883.29000000;57500.00000000;56799.21000000;57125.93000000;2021-11-29 15:59:59.999000+00:00;5695.69186000
2021-11-29 16:00:00+00:00;57125.93000000;58865.97000000;57000.01000000;57880.67000000;2021-11-29 19:59:59.999000+00:00;10467.38329000
2021-11-29 20:00:00+00:00;57880.67000000;58400.00000000;57667.00000000;57776.25000000;2021-11-29 23:59:59.999000+00:00;5148.38715000
2021-11-30 00:00:00+00:00;57776.25000000;57964.18000000;56770.01000000;57092.92000000;2021-11-30 03:59:59.999000+00:00;6347.17192000
2021-11-30 04:00:00+00:00;57092.91000000;57282.11000000;55875.55000000;56510.08000000;2021-11-30 07:59:59.999000+00:00;6157.46231000
2021-11-30 08:00:00+00:00;56510.08000000;57713.91000000;56236.54000000;57602.45000000;2021-11-30 11:59:59.999000+00:00;7419.71746000
2021-11-30 12:00:00+00:00;57602.45000000;59176.99000000;57102.05000000;57238.84000000;2021-11-30 15:59:59.999000+00:00;13890.73595000
2021-11-30 16:00:00+00:00;57233.80000000;58380.41000000;56500.00000000;57629.99000000;2021-11-30 19:59:59.999000+00:00;10961.41010000
2021-11-30 20:00:00+00:00;57629.99000000;57786.08000000;56762.39000000;56950.56000000;2021-11-30 23:59:59.999000+00:00;4384.55420000
2021-12-01 00:00:00+00:00;56950.56000000;57686.12000000;56630.00000000;57362.01000000;2021-12-01 03:59:59.999000+00:00;5939.80250000
2021-12-01 04:00:00+00:00;57362.04000000;57415.16000000;56666.66000000;57163.87000000;2021-12-01 07:59:59.999000+00:00;4876.32178000
2021-12-01 08:00:00+00:00;57163.87000000;57850.00000000;56717.22000000;57157.93000000;2021-12-01 11:59:59.999000+00:00;7795.17026000
2021-12-01 12:00:00+00:00;57160.66000000;58819.45000000;57000.00000000;58614.49000000;2021-12-01 15:59:59.999000+00:00;10780.20842000
2021-12-01 16:00:00+00:00;58614.49000000;59053.55000000;57000.89000000;57427.90000000;2021-12-01 19:59:59.999000+00:00;8974.20304000
2021-12-01 20:00:00+00:00;57427.91000000;57459.36000000;56458.01000000;57184.07000000;2021-12-01 23:59:59.999000+00:00;6590.93056000
2021-12-02 00:00:00+00:00;57184.07000000;57375.47000000;55777.77000000;56300.12000000;2021-12-02 03:59:59.999000+00:00;8596.70554000
2021-12-02 04:00:00+00:00;56300.12000000;56976.25000000;56219.58000000;56810.43000000;2021-12-02 07:59:59.999000+00:00;5257.58196000
2021-12-02 08:00:00+00:00;56810.42000000;57175.65000000;56038.15000000;56314.20000000;2021-12-02 11:59:59.999000+00:00;5757.58823000
2021-12-02 12:00:00+00:00;56309.51000000;57367.67000000;56012.82000000;56520.81000000;2021-12-02 15:59:59.999000+00:00;7480.52727000
2021-12-02 16:00:00+00:00;56516.95000000;56945.52000000;56001.00000000;56616.28000000;2021-12-02 19:59:59.999000+00:00;6413.65242000
2021-12-02 20:00:00+00:00;56616.27000000;57221.00000000;56365.00000000;56480.34000000;2021-12-02 23:59:59.999000+00:00;4068.00434000
2021-12-03 00:00:00+00:00;56484.26000000;56772.24000000;56050.81000000;56323.01000000;2021-12-03 03:59:59.999000+00:00;4407.67870000
2021-12-03 04:00:00+00:00;56318.89000000;57045.44000000;56229.98000000;56733.69000000;2021-12-03 07:59:59.999000+00:00;5200.45315000
2021-12-03 08:00:00+00:00;56733.70000000;57330.00000000;56426.35000000;56959.77000000;2021-12-03 11:59:59.999000+00:00;5749.03202000
2021-12-03 12:00:00+00:00;56959.77000000;57600.00000000;55722.00000000;55975.32000000;2021-12-03 15:59:59.999000+00:00;9583.54817000
2021-12-03 16:00:00+00:00;55975.33000000;55975.33000000;53750.00000000;53838.65000000;2021-12-03 19:59:59.999000+00:00;14524.94365000
2021-12-03 20:00:00+00:00;53838.66000000;54251.00000000;51680.00000000;53601.05000000;2021-12-03 23:59:59.999000+00:00;19462.03458000
2021-12-04 00:00:00+00:00;53601.05000000;53859.10000000;52000.00000000;52000.00000000;2021-12-04 03:59:59.999000+00:00;7281.70544000
2021-12-04 04:00:00+00:00;52000.01000000;52606.98000000;42000.30000000;47242.74000000;2021-12-04 07:59:59.999000+00:00;57819.95833800
2021-12-04 08:00:00+00:00;47242.75000000;47918.05000000;46131.71000000;46489.67000000;2021-12-04 11:59:59.999000+00:00;18042.00664000
2021-12-04 12:00:00+00:00;46489.66000000;48573.78000000;46489.66000000;48203.73000000;2021-12-04 15:59:59.999000+00:00;13676.20041000
2021-12-04 16:00:00+00:00;48203.74000000;49444.00000000;47742.09000000;49250.00000000;2021-12-04 19:59:59.999000+00:00;9852.62283000
2021-12-04 20:00:00+00:00;49249.99000000;49487.76000000;48447.50000000;49152.47000000;2021-12-04 23:59:59.999000+00:00;7530.88009000
2021-12-05 00:00:00+00:00;49152.46000000;49699.00000000;48315.41000000;49170.79000000;2021-12-05 03:59:59.999000+00:00;8283.93499000
2021-12-05 04:00:00+00:00;49170.78000000;49666.94000000;48831.61000000;49289.18000000;2021-12-05 07:59:59.999000+00:00;5716.31633000
2021-12-05 08:00:00+00:00;49289.17000000;49573.23000000;48700.00000000;49242.58000000;2021-12-05 11:59:59.999000+00:00;5874.04338000
2021-12-05 12:00:00+00:00;49236.24000000;49699.05000000;47727.21000000;47951.57000000;2021-12-05 15:59:59.999000+00:00;11548.34056000
2021-12-05 16:00:00+00:00;47951.57000000;49351.29000000;47894.84000000;48902.45000000;2021-12-05 19:59:59.999000+00:00;8775.47257000
2021-12-05 20:00:00+00:00;48902.44000000;49546.69000000;48498.45000000;49396.33000000;2021-12-05 23:59:59.999000+00:00;5382.71229000
2021-12-06 00:00:00+00:00;49396.32000000;49438.18000000;48273.58000000;49018.47000000;2021-12-06 03:59:59.999000+00:00;7144.47282000
2021-12-06 04:00:00+00:00;49018.46000000;49258.44000000;47731.00000000;48412.66000000;2021-12-06 07:59:59.999000+00:00;6521.97504000
2021-12-06 08:00:00+00:00;48412.66000000;49409.79000000;47100.00000000;48577.78000000;2021-12-06 11:59:59.999000+00:00;17870.00012000
2021-12-06 12:00:00+00:00;48577.78000000;48967.98000000;47822.39000000;48942.68000000;2021-12-06 15:59:59.999000+00:00;9622.82489000
2021-12-06 16:00:00+00:00;48942.67000000;49366.00000000;48653.05000000;49103.00000000;2021-12-06 19:59:59.999000+00:00;7911.93339000
2021-12-06 20:00:00+00:00;49103.00000000;50891.11000000;48760.00000000;50441.92000000;2021-12-06 23:59:59.999000+00:00;9500.00949000
2021-12-07 00:00:00+00:00;50441.91000000;51430.00000000;50332.62000000;50945.03000000;2021-12-07 03:59:59.999000+00:00;6584.90221000
2021-12-07 04:00:00+00:00;50945.02000000;51335.16000000;50797.86000000;50907.27000000;2021-12-07 07:59:59.999000+00:00;4801.69076000
2021-12-07 08:00:00+00:00;50907.27000000;51500.00000000;50810.03000000;51456.20000000;2021-12-07 11:59:59.999000+00:00;5985.50837000
2021-12-07 12:00:00+00:00;51456.21000000;51936.33000000;50611.04000000;51734.15000000;2021-12-07 15:59:59.999000+00:00;9018.45524000
2021-12-07 16:00:00+00:00;51734.15000000;51866.88000000;50666.00000000;50884.48000000;2021-12-07 19:59:59.999000+00:00;6009.71255000
